	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
46018	2-3	0	0.754346194809	1.28063975755	1.5441864889e-5
46019	2-4	0	1.05801885536	0.927355634011	2.34397884924e-5
46020	3-4	0	0.303672616772	-0.353284145428	0.00298078171909
46021	1-2	0	0.0481255458271	-0.521999002815	0.0017812064616
46022	1-3	0	0.805033672633	0.800792037927	3.34532778651e-5
46023	1-4	0	1.12994331134	0.41798903656	3.78085787815e-5
46024	2-3	0	0.756908143222	1.32279108452	1.44404220918e-5
46025	2-4	0	1.08181778193	0.939988083151	2.27026430366e-5
46026	3-4	0	0.324909660592	-0.382803001367	0.00187459308654
46027	1-2	0	0.0498102499474	-0.579974795744	0.000160687879543
46028	1-3	0	0.809280297806	0.78496752819	3.42135208484e-5
46029	1-4	0	1.15542700222	0.372645648995	3.89921078749e-5
46030	2-3	0	0.759470004083	1.36494232393	1.35168365886e-5
46031	2-4	0	1.1056167085	0.952620444739	2.20006204472e-5
46032	3-4	0	0.346146704413	-0.412321835419	0.00105850864202
46033	1-2	0	0.0514949540677	-0.637950588673	0.000150456296979
46034	1-3	0	0.813526922979	0.769143018453	3.49764923157e-5
46035	1-4	0	1.18091060555	0.327302283319	4.1211311327e-5
46036	2-3	0	0.762031952495	1.40709356335	1.26641798488e-5
46037	2-4	0	1.12941572262	0.96525289388	2.13289185921e-5
46038	3-4	0	0.367383726345	-0.441840713246	0.000458663358586
46039	1-2	0	0.053179658188	-0.695926425378	0.000397537078243
46040	1-3	0	0.817773548152	0.753318508715	3.57443786924e-5
46041	1-4	0	1.20639429643	0.281958917642	3.7679747038e-5
46042	2-3	0	0.764593900908	1.44924489032	1.18771149573e-5
46043	2-4	0	1.15321464919	0.97788534302	2.06853601412e-5
46044	3-4	0	0.388620792054	-0.471359547297	0.000150105595822
46045	1-2	0	0.0548643623084	-0.753902218307	0.00039876930532
46046	1-3	0	0.822020173325	0.737493911426	3.65148043783e-5
46047	1-4	0	1.23187798731	0.236615530078	2.22999769903e-5
46048	2-3	0	0.767155761769	1.49139612973	1.11503668449e-5
46049	2-4	0	1.17701357576	0.990517704609	2.0068262529e-5
46050	3-4	0	0.409857813986	-0.500878425124	4.51172600151e-5
46051	1-2	0	0.0570742748274	-0.800212881043	3.31063456542e-5
46052	1-3	0	0.8329146265	0.727378671595	3.67527536582e-5
46053	1-4	0	1.26381838005	0.197321530289	5.11222533532e-5
46054	2-3	0	0.775840313369	1.52759155264	1.05868075479e-5
46055	2-4	0	1.20674415447	0.997534389444	1.95269167306e-5
46056	3-4	0	0.430903797321	-0.530057119418	5.24944298376e-5
46057	1-2	0	0.0592841928185	-0.846523543779	0.000450487976195
46058	1-3	0	0.843809079675	0.717263387988	3.69751796824e-5
46059	1-4	0	1.29575886033	0.158027519557	0.000138323011925
46060	2-3	0	0.784524864969	1.56378697554	1.00601700978e-5
46061	2-4	0	1.23647464563	1.00455107428	1.90051414392e-5
46062	3-4	0	0.45194973688	-0.559235857488	6.27923509455e-5
46063	1-2	0	0.0614941053375	-0.892834206514	1.03026031865e-5
46064	1-3	0	0.85470353285	0.707148060605	3.71769092453e-5
46065	1-4	0	1.32769925307	0.118733508824	0.000221009366214
46066	2-3	0	0.793209416569	1.59998222334	9.57005431701e-6
46067	2-4	0	1.26620513678	1.01156775911	1.84982545761e-5
46068	3-4	0	0.472995720215	-0.588414551781	6.32641967968e-5
46069	1-2	0	0.0637040233285	-0.93914486925	0.000341878534527
46070	1-3	0	0.865597986025	0.697032776999	3.73635957657e-5
46071	1-4	0	1.3596396458	0.0794395035637	0.000268243369646
46072	2-3	0	0.801893968169	1.63617764625	9.11142979021e-6
46073	2-4	0	1.29593562794	1.0185843564	1.80064780579e-5
46074	3-4	0	0.494041659774	-0.617593289851	5.9485399106e-5
46075	1-2	0	0.0659139358476	-0.985455531986	0.000122761019156
46076	1-3	0	0.8764924392	0.686917493392	3.75313175027e-5
46077	1-4	0	1.39158012609	0.0401455010391	0.000273186800769
46078	2-3	0	0.810578519768	1.67237306915	8.68572715262e-6
46079	2-4	0	1.32566620665	1.02560104123	1.75303975993e-5
46080	3-4	0	0.51508764311	-0.646772027921	5.49435135326e-5
46081	1-2	0	0.0681266390886	-1.01654491869	0.000361889629858
46082	1-3	0	0.891967441109	0.684479474921	3.71156384062e-5
46083	1-4	0	1.42782843044	0.00885842041728	0.000265082926489
46084	2-3	0	0.823840818437	1.70102448116	8.37716015667e-6
46085	2-4	0	1.35970180776	1.02540334868	1.71466508618e-5
46086	3-4	0	0.535861033102	-0.675621088704	5.08008924953e-5
46087	1-2	0	0.0703393423296	-1.04763430539	0.000210831538425
46088	1-3	0	0.907442443018	0.682041500227	3.66968015441e-5
46089	1-4	0	1.46407682234	-0.0224286602045	0.000287712464342
46090	2-3	0	0.837103029553	1.72967571806	8.08751519798e-6
46091	2-4	0	1.39373749642	1.02520556857	1.6766551198e-5
46092	3-4	0	0.556634423095	-0.704470149488	4.7133416956e-5
46093	1-2	0	0.0725520455706	-1.07872360453	0.00013872780255
46094	1-3	0	0.922917357376	0.679603481757	3.62736609531e-5
46095	1-4	0	1.50032521424	-0.0537157394584	0.000277713872492
46096	2-3	0	0.850365328221	1.75832713007	7.81463677412e-6
46097	2-4	0	1.42777309753	1.02500787602	1.6393034457e-5
46098	3-4	0	0.577407769312	-0.733319210271	4.38421338913e-5
46099	1-2	0	0.0747647542836	-1.10981299123	0.000289896881441
46100	1-3	0	0.938392359285	0.677165463286	3.5847107938e-5
46101	1-4	0	1.53657351859	-0.0850028187122	0.000227893455303
46102	2-3	0	0.863627626889	1.78697836697	7.55445125832e-6
46103	2-4	0	1.46180878619	1.02481018347	1.60223062266e-5
46104	3-4	0	0.598181159305	-0.762168271055	4.08720698033e-5
46105	1-2	0	0.0769774575246	-1.14090229038	9.42481565289e-5
46106	1-3	0	0.95378436184	0.674232381686	3.544302308e-5
46107	1-4	0	1.57282182294	-0.116289897966	0.000149006169522
46108	2-3	0	0.876806926204	1.81513475962	7.3103115028e-6
46109	2-4	0	1.49584447485	1.02461240336	1.56577352754e-5
46110	3-4	0	0.619037461099	-0.790522268708	3.82130128855e-5
46111	1-2	0	0.0785942267174	-1.15440570743	4.84750416944e-5
46112	1-3	0	0.97128260433	0.680439428836	3.45609878422e-5
46113	1-4	0	1.61078964977	-0.138317153858	0.000112345005618
46114	2-3	0	0.892688344781	1.83484518004	7.15839087206e-6
46115	2-4	0	1.53219556532	1.01608850979	1.53861201397e-5
46116	3-4	0	0.639507132992	-0.818756582695	3.58039615093e-5
46117	1-2	0	0.0802109959103	-1.16790903692	0.000176863832166
46118	1-3	0	0.988780759268	0.68664643221	3.37083729391e-5
46119	1-4	0	1.6487576517	-0.160344398806	0.000110373046482
46120	2-3	0	0.908569763358	1.85455542535	7.01436556482e-6
46121	2-4	0	1.56854665579	1.00756461622	1.5111846551e-5
46122	3-4	0	0.659976761109	-0.846990809129	3.35992554028e-5
46123	1-2	0	0.0818277651032	-1.18141236641	0.000263669149717
46124	1-3	0	1.00627900176	0.692853435584	3.28863243339e-5
46125	1-4	0	1.68672547854	-0.182371654699	9.56754593062e-5
46126	2-3	0	0.924451269487	1.87426584577	6.87344390826e-6
46127	2-4	0	1.60489774626	0.999040722656	1.48345052366e-5
46128	3-4	0	0.680446433001	-0.875225123115	3.15868855977e-5
46129	1-2	0	0.0834445397681	-1.19491578346	0.00029050046578
46130	1-3	0	1.02377724425	0.699060482734	3.20927501888e-5
46131	1-4	0	1.72469330537	-0.204398910591	5.4703112255e-5
46132	2-3	0	0.940332688064	1.89397626619	6.7369064709e-6
46133	2-4	0	1.64124883673	0.990516829088	1.45541434903e-5
46134	3-4	0	0.700916061118	-0.903459349549	2.97431888611e-5
46135	1-2	0	0.085061308961	-1.20841911295	0.000252925878158
46136	1-3	0	1.04127539919	0.705267486108	3.13239725073e-5
46137	1-4	0	1.7626611322	-0.226426155539	1.84153141162e-5
46138	2-3	0	0.956214106641	1.91368668661	6.60098385196e-6
46139	2-4	0	1.6775999272	0.98199293552	1.4272941371e-5
46140	3-4	0	0.721385733011	-0.931693663536	2.80434214801e-5
46141	1-2	0	0.0854842893843	-1.20333566517	0.000272179138847
46142	1-3	0	1.0580653455	0.720585769828	3.02756216115e-5
46143	1-4	0	1.79953700972	-0.238740943914	2.4722663511e-5
46144	2-3	0	0.972581088949	1.92392152255	6.54715904602e-6
46145	2-4	0	1.71405257806	0.964594765036	1.40814663609e-5
46146	3-4	0	0.741471576667	-0.959326669966	2.65160706476e-5
46147	1-2	0	0.0859072752797	-1.19825230495	0.000283759407466
46148	1-3	0	1.07485529182	0.735903965996	2.92733893729e-5
46149	1-4	0	1.83641271214	-0.251055732289	3.80134733859e-5
46150	2-3	0	0.988948071257	1.9341563585	6.49319508738e-6
46151	2-4	0	1.75050540403	0.947196594552	1.38795721795e-5
46152	3-4	0	0.761557420324	-0.986959763948	2.51085730269e-5
46153	1-2	0	0.086330255703	-1.19316885718	0.000285534333671
46154	1-3	0	1.09164523813	0.751222249716	2.8320146157e-5
46155	1-4	0	1.87328841456	-0.263370520663	3.18396450893e-5
46156	2-3	0	1.00531496601	1.94439119445	6.43889325147e-6
46157	2-4	0	1.78695822999	0.929798336516	1.36713761094e-5
46158	3-4	0	0.781643263981	-1.01459277038	2.3801885618e-5
46159	1-2	0	0.0867532415984	-1.18808549696	0.00027828864404
46160	1-3	0	1.10843518445	0.766540533435	2.74118283414e-5
46161	1-4	0	1.91016429208	-0.275685330926	1.50729083543e-5
46162	2-3	0	1.02168194832	1.95462603039	6.38518440609e-6
46163	2-4	0	1.82341105596	0.912400166032	1.34570809677e-5
46164	3-4	0	0.801729020085	-1.04222586436	2.25934109039e-5
46165	1-2	0	0.0871762220217	-1.18300213674	0.000262670218945
46166	1-3	0	1.12522513076	0.781858817155	2.6544159482e-5
46167	1-4	0	1.9470399945	-0.288000119301	6.4390510488e-6
46168	2-3	0	1.03804893063	1.96486086634	6.33098807156e-6
46169	2-4	0	1.85986388192	0.895001995548	1.3238086467e-5
46170	3-4	0	0.821814863742	-1.06985887079	2.14714564208e-5
46171	1-2	0	0.0858877840021	-1.15976406867	9.98870236799e-5
46172	1-3	0	1.13856578853	0.805825931234	2.55390968959e-5
46173	1-4	0	1.98002015552	-0.29098128887	1.56823934958e-5
46174	2-3	0	1.05267800452	1.9655899999	6.34304205959e-6
46175	2-4	0	1.89413245907	0.868782779801	1.31018168758e-5
46176	3-4	0	0.841454366991	-1.0968072201	2.0458110157e-5
46177	1-2	0	0.0845993405104	-1.13652608816	0.000129535284941
46178	1-3	0	1.15190635874	0.829793045313	2.45821865974e-5
46179	1-4	0	2.01300031653	-0.293962480328	2.22387188841e-5
46180	2-3	0	1.06730699087	1.96631913347	6.35481774224e-6
46181	2-4	0	1.92840086111	0.842563651606	1.29554018713e-5
46182	3-4	0	0.86109387024	-1.12375548186	1.95077645912e-5
46183	1-2	0	0.0833109024908	-1.11328810764	0.000270022224868
46184	1-3	0	1.16524692895	0.853760159391	2.36702562688e-5
46185	1-4	0	2.04598030244	-0.296943671785	2.07185348699e-5
46186	2-3	0	1.08193606476	1.96704826704	6.36487175143e-6
46187	2-4	0	1.96266943825	0.816344435858	1.27971288748e-5
46188	3-4	0	0.880733373489	-1.15070383118	1.86257511813e-5
46189	1-2	0	0.0820224589992	-1.09005003958	0.000222043760004
46190	1-3	0	1.17858758671	0.87772727347	2.2803671527e-5
46191	1-4	0	2.07896046345	-0.299924841355	1.34302872538e-5
46192	2-3	0	1.09656513866	1.9677774006	6.3745233092e-6
46193	2-4	0	1.99693801539	0.790125220111	1.26304157674e-5
46194	3-4	0	0.90037296429	-1.17765209294	1.77961537701e-5
46195	1-2	0	0.0807340209795	-1.06681205906	8.23786740511e-6
46196	1-3	0	1.19192815692	0.901694387549	2.19777139136e-5
46197	1-4	0	2.11194062446	-0.302906032812	7.39127563065e-6
46198	2-3	0	1.111194125	1.96850653417	6.38244682704e-6
46199	2-4	0	2.03120659254	0.763906004364	1.24569623949e-5
46200	3-4	0	0.920012467539	-1.20460044225	1.70242565218e-5
46201	1-2	0	0.0773722133522	-1.02724894613	0.000338333076797
46202	1-3	0	1.19931579984	0.933052734181	2.11063797905e-5
46203	1-4	0	2.13846014378	-0.297730020622	9.4020679171e-6
46204	2-3	0	1.12194359196	1.96030168031	6.45074987915e-6
46205	2-4	0	2.0610879359	0.729518925506	1.23601639643e-5
46206	3-4	0	0.939144343938	-1.23078271103	1.63172699103e-5
46207	1-2	0	0.0740104057249	-0.987685745639	0.000144578501931
46208	1-3	0	1.20670344276	0.96441099326	2.02731898753e-5
46209	1-4	0	2.16497966309	-0.292553986544	1.60150666488e-5
46210	2-3	0	1.13269305892	1.95209682645	6.51867730994e-6
46211	2-4	0	2.09096927926	0.695131802871	1.22527135317e-5
46212	3-4	0	0.958276220337	-1.2569649798	1.56529185915e-5
46213	1-2	0	0.0706486035695	-0.948122632703	0.000289131829049
46214	1-3	0	1.21409108568	0.99576925234	1.94733693206e-5
46215	1-4	0	2.19149918241	-0.287377974354	2.10537200473e-5
46216	2-3	0	1.14344243833	1.94389179749	6.5861636358e-6
46217	2-4	0	2.12085062262	0.660744636461	1.21337052405e-5
46218	3-4	0	0.977408096735	-1.28314724858	1.50311034303e-5
46219	1-2	0	0.0672867959422	-0.908559519766	0.000193367843167
46220	1-3	0	1.22147872859	1.02712751142	1.87098230526e-5
46221	1-4	0	2.21801870173	-0.282201962164	2.12052655115e-5
46222	2-3	0	1.15419190529	1.93568694363	6.65356856188e-6
46223	2-4	0	2.15073179087	0.626357513826	1.20008307931e-5
46224	3-4	0	0.996539973134	-1.30932942981	1.44432797242e-5
46225	1-2	0	0.0639249883148	-0.868996319278	0.000321491941577
46226	1-3	0	1.22886637151	1.0584857705	1.79780217877e-5
46227	1-4	0	2.24453822105	-0.277025949974	1.60324998432e-5
46228	2-3	0	1.16494137225	1.92748208978	6.72013584335e-6
46229	2-4	0	2.18061313423	0.591970391192	1.18603593364e-5
46230	3-4	0	1.01567184953	-1.33551169858	1.38861614686e-5
46231	1-2	0	0.0583479822128	-0.816196210219	0.000211769438465
46232	1-3	0	1.22824904193	1.09528022461	1.72512936842e-5
46233	1-4	0	2.26248534295	-0.265568777814	1.15922275654e-5
46234	2-3	0	1.16990110896	1.91147652238	6.84283077134e-6
46235	2-4	0	2.20413732244	0.550627432405	1.17907165986e-5
46236	3-4	0	1.03423621347	-1.36084900242	1.3380827113e-5
46237	1-2	0	0.0527709761107	-0.76339610116	0.000415816059103
46238	1-3	0	1.2276317999	1.13207467871	1.65483015734e-5
46239	1-4	0	2.28043228976	-0.254111627542	7.50916206016e-6
46240	2-3	0	1.17486084568	1.89547077987	6.96577899361e-6
46241	2-4	0	2.22766133553	0.509284473618	1.17063827929e-5
46242	3-4	0	1.05280057741	-1.38618630626	1.28999645312e-5
46243	1-2	0	0.0471939700086	-0.710595948325	0.000182724790648
46244	1-3	0	1.22701455787	1.16886922037	1.58712682605e-5
46245	1-4	0	2.29837941166	-0.242654455382	9.91119668469e-6
46246	2-3	0	1.17982058239	1.87946521247	7.09175583324e-6
46247	2-4	0	2.25118552373	0.46794151483	1.16187957246e-5
46248	3-4	0	1.07136494135	-1.41152369764	1.24453954413e-5
46249	1-2	0	0.0416169666425	-0.657795839266	0.000453632033896
46250	1-3	0	1.22639722828	1.20566367448	1.52193224494e-5
46251	1-4	0	2.31632653357	-0.231197305111	1.89614747796e-5
46252	2-3	0	1.1847803191	1.86345946997	7.2209281825e-6
46253	2-4	0	2.27470953683	0.426598512267	1.14615450002e-5
46254	3-4	0	1.08992930529	-1.43686100148	1.20133445307e-5
46255	1-2	0	0.0360399632765	-0.604995730207	0.000317926955177
46256	1-3	0	1.22577998625	1.24245812859	1.45909689308e-5
46257	1-4	0	2.33427365548	-0.219740154839	3.11205585603e-5
46258	2-3	0	1.18974005581	1.84745390257	7.35019966668e-6
46259	2-4	0	2.29823372503	0.38525555348	1.099646488e-5
46260	3-4	0	1.10849358167	-1.46219830531	1.16028677439e-5
46261	1-2	0	0.028371401362	-0.54306958828	0.00104108988307
46262	1-3	0	1.21573881547	1.2821945946	1.39906105687e-5
46263	1-4	0	2.3421710265	-0.204419791758	4.25398902734e-5
46264	2-3	0	1.18736739495	1.82526418288	7.53466383685e-6
46265	2-4	0	2.31379960598	0.338649796522	1.00519673651e-5
46266	3-4	0	1.12643212348	-1.48661438636	1.12277803054e-5
46267	1-2	0	0.0207028394475	-0.481143490128	0.00173032621387
46268	1-3	0	1.20569764468	1.32193114817	1.34061065182e-5
46269	1-4	0	2.35006822241	-0.189099450564	5.53481004317e-5
46270	2-3	0	1.18499482165	1.8030746383	7.72389375924e-6
46271	2-4	0	2.32936548693	0.292044039564	1.17752770165e-5
46272	3-4	0	1.14437057773	-1.51103055496	1.08707763502e-5
46273	1-2	0	0.013034277533	-0.419217391977	0.00750288134441
46274	1-3	0	1.19565647389	1.36166761419	1.28344072436e-5
46275	1-4	0	2.35796559343	-0.173779098427	6.90887682139e-5
46276	2-3	0	1.18262224834	1.78088491862	7.91862566984e-6
46277	2-4	0	2.34493136788	0.245438304494	2.50146767939e-5
46278	3-4	0	1.16230911954	-1.53544672356	1.05282515505e-5
46279	1-2	0	0.00536571561854	-0.357291293826	0.025266610086
46280	1-3	0	1.18561539066	1.40140408021	1.22820729302e-5
46281	1-4	0	2.36586296445	-0.158458757234	8.32464866107e-5
46282	2-3	0	1.18024967504	1.75869537404	8.11871268524e-6
46283	2-4	0	2.36049724883	0.198832547536	5.20230751135e-5
46284	3-4	0	1.18024757379	-1.55986289216	1.02034746305e-5
46285	1-2	0	-0.00230284578293	-0.295365195675	0.00453220261261
46286	1-3	0	1.17557421987	1.44114054623	1.174686804e-5
46287	1-4	0	2.37376033546	-0.143138405097	9.7373042081e-5
46288	2-3	0	1.17787701418	1.73650582945	8.3243858171e-6
46289	2-4	0	2.37606312978	0.152226779634	8.93485630513e-5
46290	3-4	0	1.19818611559	-1.58427906076	9.89353702607e-6
46291	1-2	0	-0.0116559454346	-0.229126808305	0.131277918816
46292	1-3	0	1.1554537056	1.48099389425	1.12480774987e-5
46293	1-4	0	2.37089580713	-0.126706732759	0.000112332738354
46294	2-3	0	1.1671096866	1.7101207901	8.5821857283e-6
46295	2-4	0	2.38255178813	0.102420075546	0.000134698668262
46296	3-4	0	1.21544218908	-1.60770063795	9.60873239819e-6
46297	1-2	0	-0.0210090459413	-0.162888420935	0.185686692595
46298	1-3	0	1.13533327888	1.52084724226	1.07582181954e-5
46299	1-4	0	2.3680314539	-0.110275049478	0.000127485895064
46300	2-3	0	1.15634227147	1.68373575075	8.85423105501e-6
46301	2-4	0	2.38904062159	0.0526133714566	0.000173786524101
46302	3-4	0	1.23269826257	-1.63112239024	9.33592582441e-6
46303	1-2	0	-0.030362146448	-0.0966500335647	0.264773011208
46304	1-3	0	1.1152127646	1.56070059028	1.02766935015e-5
46305	1-4	0	2.36516710066	-0.093843366197	0.000142299046274
46306	2-3	0	1.14557494388	1.6573507114	9.13559779292e-6
46307	2-4	0	2.39552927994	0.00280666822272	0.000190264283447
46308	3-4	0	1.24995433606	-1.65454396742	9.07391677174e-6
46309	1-2	0	-0.0397152483227	-0.0304116516666	0.822767436504
46310	1-3	0	1.09509233788	1.6005539383	9.80379354587e-6
46311	1-4	0	2.36230274743	-0.0774116883878	0.000156182795763
46312	2-3	0	1.1348076163	1.63096567205	9.43060877034e-6
46313	2-4	0	2.4020179383	-0.0470000367212	0.000175139459316
46314	3-4	0	1.26721040955	-1.67796571971	8.82417043612e-6
46315	1-2	0	-0.0490683447254	0.0358267302316	0.753314673901
46316	1-3	0	1.07497191116	1.64040728632	9.34364106797e-6
46317	1-4	0	2.3594383942	-0.0609800105785	0.000168503916939
46318	2-3	0	1.12404020117	1.6045806327	9.7398778962e-6
46319	2-4	0	2.40850659665	-0.0968067408101	0.000134159257868
46320	3-4	0	1.28446639549	-1.7013872969	8.58340717968e-6
46321	1-2	0	-0.0594315155773	0.101242095395	0.238895446062
46322	1-3	0	1.04489672754	1.67752725899	8.92635125637e-6
46323	1-4	0	2.3459303369	-0.0462814750675	0.000176341549377
46324	2-3	0	1.10432829236	1.57628520737	1.00926899904e-5
46325	2-4	0	2.40536172662	-0.147523570463	8.74809629749e-5
46326	3-4	0	1.30103352181	-1.72380885444	8.36204162624e-6
46327	1-2	0	-0.0697946864293	0.166657471503	0.207052618265
46328	1-3	0	1.01482163147	1.71464740677	8.50885680847e-6
46329	1-4	0	2.33242227959	-0.0315829395564	0.000180584160262
46330	2-3	0	1.08461629601	1.54798995715	1.04680439108e-5
46331	2-4	0	2.40221685658	-0.198240411059	4.93919797008e-5
46332	3-4	0	1.31760064813	-1.74623023688	8.14886880107e-6
46333	1-2	0	-0.0801578572812	0.232072825722	0.0951133444905
46334	1-3	0	0.984746447843	1.75176737944	8.09960693004e-6
46335	1-4	0	2.31891422229	-0.0168844054133	0.000180463524885
46336	2-3	0	1.06490429965	1.51969453183	1.08616322904e-5
46337	2-4	0	2.39907216165	-0.248957240711	2.63317488133e-5
46338	3-4	0	1.33416777445	-1.76865179443	7.94525840319e-6
46339	1-2	0	-0.0905210281332	0.297488201829	0.0239178687334
46340	1-3	0	0.954671351771	1.78888752721	7.69556208979e-6
46341	1-4	0	2.30540616499	-0.00218587075726	0.000177216803422
46342	2-3	0	1.04519239085	1.49139928161	1.1276695659e-5
46343	2-4	0	2.39592729161	-0.299674070364	1.57159120135e-5
46344	3-4	0	1.35073490077	-1.79107335197	7.74744603404e-6
46345	1-2	0	-0.100884193513	0.362903577937	0.0200173556805
46346	1-3	0	0.92483667366	1.82568478299	7.30049214325e-6
46347	1-4	0	2.29189810768	0.0125126642408	0.000173923486727
46348	2-3	0	1.02572081245	1.46278131449	1.17247082016e-5
46349	2-4	0	2.39278242158	-0.350390900016	1.18741309052e-5
46350	3-4	0	1.36706152157	-1.81317219262	7.56085910325e-6
46351	1-2	0	-0.11136655008	0.422448106809	0.00394299346954
46352	1-3	0	0.885893691972	1.85718969177	6.94594973538e-6
46353	1-4	0	2.2686847293	0.0227920614503	0.000179161623237
46354	2-3	0	0.997260263941	1.43474154118	1.21991433843e-5
46355	2-4	0	2.38005130127	-0.399656072719	1.0884356925e-5
46356	3-4	0	1.38279103732	-1.8343976139	7.38614926376e-6
46357	1-2	0	-0.121848895703	0.481992657569	0.00185770215467
46358	1-3	0	0.846950710285	1.88869442545	6.59121542412e-6
46359	1-4	0	2.24547117581	0.0330714586597	0.000189416081412
46360	2-3	0	0.968799627876	1.40670185543	1.27016755868e-5
46361	2-4	0	2.36732000585	-0.448921223534	1.06549441625e-5
46362	3-4	0	1.39852046552	-1.85562303519	7.21931201042e-6
46363	1-2	0	-0.132331241327	0.54153720833	0.000770376005676
46364	1-3	0	0.808007728597	1.92019933423	6.24084577793e-6
46365	1-4	0	2.22225762232	0.0433508586052	0.000192463281564
46366	2-3	0	0.940338991812	1.37866208212	1.32392360683e-5
46367	2-4	0	2.35458888553	-0.498186374348	1.06237494037e-5
46368	3-4	0	1.41424989372	-1.87684845647	7.05710999682e-6
46369	1-2	0	-0.14281358695	0.60108175909	0.000157697621034
46370	1-3	0	0.769064834462	1.95170406791	5.89560249864e-6
46371	1-4	0	2.19904424394	0.0536302558147	0.000188087069546
46372	2-3	0	0.911878355748	1.35062239637	1.38078885356e-5
46373	2-4	0	2.34185776522	-0.547451525163	1.05961289591e-5
46374	3-4	0	1.42997940947	-1.89807387775	6.90061870045e-6
46375	1-2	0	-0.153295943517	0.66062630985	0.000239780565607
46376	1-3	0	0.730121852775	1.98320897669	5.55564929527e-6
46377	1-4	0	2.17583069045	0.0639096557601	0.000178535483428
46378	2-3	0	0.883417807236	1.32258262306	1.44135792652e-5
46379	2-4	0	2.32912664491	-0.596716675978	1.05504914245e-5
46380	3-4	0	1.44570883767	-1.91929929904	6.74900093145e-6
46381	1-2	0	-0.162870954299	0.709738638542	0.00010280245624
46382	1-3	0	0.683987607442	2.00680723393	5.2572640925e-6
46383	1-4	0	2.14458616149	0.0674774788593	0.000164810408023
46384	2-3	0	0.846858517964	1.29706863917	1.50151809066e-5
46385	2-4	0	2.30745698447	-0.642261170627	1.05733925011e-5
46386	3-4	0	1.4605984665	-1.93932980979	6.61064996165e-6
46387	1-2	0	-0.17244596508	0.75885101101	0.000143880955875
46388	1-3	0	0.637853362109	2.03040566628	4.95720541948e-6
46389	1-4	0	2.11334145744	0.0710452964865	0.000154944005772
46390	2-3	0	0.810299316245	1.27155465527	1.56511669047e-5
46391	2-4	0	2.28578749913	-0.687805665276	1.05823701233e-5
46392	3-4	0	1.47548809533	-1.95936032055	6.47514252705e-6
46393	1-2	0	-0.182020975862	0.80796325215	5.77400787733e-5
46394	1-3	0	0.591719116777	2.05400409863	4.66764095108e-6
46395	1-4	0	2.08209692849	0.0746131195857	0.000166640995303
46396	2-3	0	0.773740114526	1.24604075893	1.63211952894e-5
46397	2-4	0	2.26411801379	-0.733350159925	1.05755343611e-5
46398	3-4	0	1.49037789926	-1.9793908313	6.34553271083e-6
46399	1-2	0	-0.191595997588	0.857075580842	0.000144923309563
46400	1-3	0	0.545584871444	2.07760235588	4.37652806795e-6
46401	1-4	0	2.05085239953	0.0781809426849	0.0001799815509
46402	2-3	0	0.737180912807	1.22052677503	1.70360435731e-5
46403	2-4	0	2.24244835335	-0.778894654574	1.05572225948e-5
46404	3-4	0	1.50526752809	-1.99942151716	6.22029483565e-6
46405	1-2	0	-0.201170997425	0.906187909535	3.99855853174e-5
46406	1-3	0	0.499450626111	2.10120078823	4.09535959988e-6
46407	1-4	0	2.01960787058	0.0817487657841	0.000180454939255
46408	2-3	0	0.700621667312	1.19501279114	1.77897927642e-5
46409	2-4	0	2.22077886801	-0.824439149222	1.05232456917e-5
46410	3-4	0	1.52015715692	-2.01945202791	6.0972834035e-6
46411	1-2	0	-0.208776623088	0.941145784055	7.12630644557e-5
46412	1-3	0	0.448436797979	2.11513067136	3.86877445635e-6
46413	1-4	0	1.98259593716	0.0769026005123	0.000175043969648
46414	2-3	0	0.657213399179	1.17398479975	1.844059625e-5
46415	2-4	0	2.19137258213	-0.864243205431	1.0559239854e-5
46416	3-4	0	1.53415918295	-2.03822791763	5.98521955907e-6
46417	1-2	0	-0.21638224875	0.976103658576	2.53039834206e-5
46418	1-3	0	0.397422926072	2.12906037939	3.72489557776e-6
46419	1-4	0	1.94558417883	0.0720564297685	0.000165717603522
46420	2-3	0	0.613805174822	1.15295680837	1.91209292097e-5
46421	2-4	0	2.16196647136	-0.904047174088	1.05838298623e-5
46422	3-4	0	1.54816138409	-2.05700398245	5.8768114286e-6
46423	1-2	0	-0.223987852525	1.01106144555	7.97424145275e-5
46424	1-3	0	0.346409054164	2.14299026252	3.84238728656e-6
46425	1-4	0	1.90857242051	0.0672102644967	0.000187544006621
46426	2-3	0	0.570396906689	1.13192881698	1.98140187421e-5
46427	2-4	0	2.13256036059	-0.943851230296	1.05921544673e-5
46428	3-4	0	1.56216341012	-2.07578004728	5.76970160182e-6
46429	1-2	0	-0.231593478187	1.04601932007	4.99073248647e-5
46430	1-3	0	0.295395182256	2.15692014566	7.49410537537e-6
46431	1-4	0	1.87156066219	0.062364099225	0.000214487576159
46432	2-3	0	0.526988638555	1.11090082559	2.05431933864e-5
46433	2-4	0	2.10315407471	-0.983655198953	1.05887256722e-5
46434	3-4	0	1.57616543615	-2.0945561121	5.66656490264e-6
46435	1-2	0	-0.239199081962	1.08097719459	2.29925935855e-5
46436	1-3	0	0.244381332236	2.17085002879	1.77425936271e-5
46437	1-4	0	1.83454890386	0.0575179284812	0.0002200203744
46438	2-3	0	0.483580414198	1.08987283421	2.13216681004e-5
